uuid	inode_type	name	parent_directory_uuid	parent_directory_name	md5_sum	content_type	size	mtime	relative_pathname
f083b920-c451-0133-1d17-0050569601ca-4	file	item_1607392_020.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	3738615b42e56b32cea6a049b16f64f2	application/xml	2213.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_020.xml
f01c1120-c451-0133-1d17-0050569601ca-3	file	item_1607392.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	55587d78288c6f6a1ec1ea481f053be6	application/xml	1786.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392.xml
f02104b0-c451-0133-1d17-0050569601ca-b	file	item_1607392_001.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	caec19824d4a5468838ff4989390e434	application/xml	2212.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_001.xml
f026ede0-c451-0133-1d17-0050569601ca-d	file	item_1607392_002.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	bbd27ec86dccce19b67f690e7e472960	application/xml	2212.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_002.xml
f03202d0-c451-0133-1d17-0050569601ca-a	file	item_1607392_004.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	2066cd605982f126ce1744c462be28bc	application/xml	2212.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_004.xml
f03d3c80-c451-0133-1d17-0050569601ca-0	file	item_1607392_006.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	fd47c667c67cb193cb64fc0f36685940	application/xml	2212.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_006.xml
f0472440-c451-0133-1d17-0050569601ca-2	file	item_1607392_008.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	3f025b9d3b6fb8e84136efa13c876459	application/xml	2212.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_008.xml
f051cb50-c451-0133-1d17-0050569601ca-3	file	item_1607392_010.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	ee535579cca1f28399c35173779bc7fd	application/xml	2213.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_010.xml
f05acad0-c451-0133-1d17-0050569601ca-a	file	item_1607392_012.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	acfb8df7258bdb8b05eca0820e0a2686	application/xml	2213.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_012.xml
f06537b0-c451-0133-1d17-0050569601ca-6	file	item_1607392_014.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	dfcc373c6a70e1e37b5a9ae34bb92cc5	application/xml	2213.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_014.xml
f0754700-c451-0133-1d17-0050569601ca-f	file	item_1607392_017.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	29e03289d2944405aaeb1d8be71670bf	application/xml	2213.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_017.xml
f07eac10-c451-0133-1d17-0050569601ca-a	file	item_1607392_019.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	2ec8f21da5485126a724763335acac42	application/xml	2213.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_019.xml
f08760c0-c451-0133-1d17-0050569601ca-a	file	item_1607392_021.xml	ef966020-c451-0133-1d17-0050569601ca-7	metadata	87eec7e9c5444e1969f2e2f1c3063dae	application/xml	2213.0	2016-03-02 17:16:22 UTC	162/2204/1607392/metadata/item_1607392_021.xml
ef9e81b0-c451-0133-1d17-0050569601ca-9	folder	preservation	bf81a210-c451-0133-1d17-0050569601ca-e	1607392	""	""	4782150246.0	""	162/2204/1607392/preservation
f0ee6d10-c451-0133-1d17-0050569601ca-5	file	1607392_018.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	a088e8adf3c408323665394fa2107909	image/tiff	228985742.0	2014-07-09 14:48:53 UTC	162/2204/1607392/preservation/1607392_018.tif
f0e40cb0-c451-0133-1d17-0050569601ca-8	file	1607392_016.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	febf44064dbdc84f117e81cdab2c9332	image/tiff	228985742.0	2014-07-09 14:48:33 UTC	162/2204/1607392/preservation/1607392_016.tif
f0d9a4e0-c451-0133-1d17-0050569601ca-2	file	1607392_014.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	0c154d1b715e6fb5e3000b335cd301e3	image/tiff	228985742.0	2014-07-09 14:48:16 UTC	162/2204/1607392/preservation/1607392_014.tif
f0cdf450-c451-0133-1d17-0050569601ca-f	file	1607392_012.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	2794571358966e4cad71530d8740a990	image/tiff	228985742.0	2014-07-09 14:48:02 UTC	162/2204/1607392/preservation/1607392_012.tif
f0c39a60-c451-0133-1d17-0050569601ca-c	file	1607392_010.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	c36d36142cec45147ba6d01542f99f74	image/tiff	228985742.0	2014-07-09 14:47:43 UTC	162/2204/1607392/preservation/1607392_010.tif
f0a27660-c451-0133-1d17-0050569601ca-b	file	1607392_004.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	b2aac1ef27bf3e4f9e80f68944fc2837	image/tiff	228985742.0	2014-07-09 14:47:07 UTC	162/2204/1607392/preservation/1607392_004.tif
f0982230-c451-0133-1d17-0050569601ca-f	file	1607392_002.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	a20676259c8dccb4ee3c0506f2930ae8	image/tiff	228985742.0	2014-07-09 14:46:05 UTC	162/2204/1607392/preservation/1607392_002.tif
f0accfa0-c451-0133-1d17-0050569601ca-a	file	1607392_006.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	7253d2f08ed8bce401cd945e104f3325	image/tiff	220189790.0	2014-07-21 17:07:47 UTC	162/2204/1607392/preservation/1607392_006.tif
f0b862f0-c451-0133-1d17-0050569601ca-d	file	1607392_008.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	d6d3cc995d5a9e2011f5d109e271f43a	image/tiff	220027310.0	2014-07-21 17:08:00 UTC	162/2204/1607392/preservation/1607392_008.tif
f0f8f980-c451-0133-1d17-0050569601ca-8	file	1607392_020.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	f08784df4e303bc6a699907d20afb873	image/tiff	228985742.0	2014-07-09 14:49:10 UTC	162/2204/1607392/preservation/1607392_020.tif
f0e7ee20-c451-0133-1d17-0050569601ca-9	file	1607392_017.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	718edd24522a491b95db4db0bdccc38c	image/tiff	228985742.0	2014-07-09 14:48:43 UTC	162/2204/1607392/preservation/1607392_017.tif
f0de5010-c451-0133-1d17-0050569601ca-2	file	1607392_015.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	fd4b4c77941ef1049ed23fc1c9535c3e	image/tiff	228985742.0	2014-07-09 14:48:25 UTC	162/2204/1607392/preservation/1607392_015.tif
f0d34910-c451-0133-1d17-0050569601ca-7	file	1607392_013.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	9ac248e6da0abd2ae87aacf2027305f7	image/tiff	228985742.0	2014-07-09 14:48:09 UTC	162/2204/1607392/preservation/1607392_013.tif
f0c8b9a0-c451-0133-1d17-0050569601ca-d	file	1607392_011.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	1a6b1f185540c83a3b5aafbb83b95467	image/tiff	228985742.0	2014-07-09 14:47:53 UTC	162/2204/1607392/preservation/1607392_011.tif
f0be7b00-c451-0133-1d17-0050569601ca-c	file	1607392_009.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	7d6357a5929fd6e57b8c6278069da997	image/tiff	228985742.0	2014-07-09 14:47:35 UTC	162/2204/1607392/preservation/1607392_009.tif
f0a7a070-c451-0133-1d17-0050569601ca-9	file	1607392_005.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	553276045c2d34758f0f9a7719590685	image/tiff	228985742.0	2014-07-09 14:47:18 UTC	162/2204/1607392/preservation/1607392_005.tif
f09d5630-c451-0133-1d17-0050569601ca-a	file	1607392_003.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	2045c20b68bff3c5bfdff7e344d71b86	image/tiff	228985742.0	2014-07-09 14:46:59 UTC	162/2204/1607392/preservation/1607392_003.tif
f0924a00-c451-0133-1d17-0050569601ca-c	file	1607392_001.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	2afe3c7a955cc4d5a0983f738cc62822	image/tiff	228985742.0	2014-07-09 14:45:55 UTC	162/2204/1607392/preservation/1607392_001.tif
f0b2eee0-c451-0133-1d17-0050569601ca-a	file	1607392_007.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	9fdd78ff7491d5e4a2423f0fbc056f9c	image/tiff	220189790.0	2014-07-21 17:07:53 UTC	162/2204/1607392/preservation/1607392_007.tif
f0f3ba40-c451-0133-1d17-0050569601ca-9	file	1607392_019.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	69cc89afd725e52f9a37708324f600b4	image/tiff	228985742.0	2014-07-09 14:49:02 UTC	162/2204/1607392/preservation/1607392_019.tif
f0fef150-c451-0133-1d17-0050569601ca-0	file	1607392_021.tif	ef9e81b0-c451-0133-1d17-0050569601ca-9	preservation	5efe9f81bfb2b7e4b1d5e596c3ef517b	image/tiff	228985742.0	2014-07-09 14:49:18 UTC	162/2204/1607392/preservation/1607392_021.tif
f1068b20-c451-0133-1d17-0050569601ca-3	folder	access	abcf2940-c451-0133-1d17-0050569601ca-c	1607393	""	""	146461935.0	""	162/2204/1607393/access
f1211300-c451-0133-1d17-0050569601ca-5	file	1607393_001.jp2	f1068b20-c451-0133-1d17-0050569601ca-3	access	5950bf1ed6357552a00540bf1aed0acf	application/octet-stream	13801535.0	2014-12-03 20:15:15 UTC	162/2204/1607393/access/1607393_001.jp2
f1277570-c451-0133-1d17-0050569601ca-8	file	1607393_002.jp2	f1068b20-c451-0133-1d17-0050569601ca-3	access	5a6061351b3bd7c4ba120db1aee08c8f	application/octet-stream	13260722.0	2014-12-03 20:15:23 UTC	162/2204/1607393/access/1607393_002.jp2
f12d0b90-c451-0133-1d17-0050569601ca-3	file	1607393_003.jp2	f1068b20-c451-0133-1d17-0050569601ca-3	access	6f7a936089ebd0e8d73ff44059681b11	application/octet-stream	13408816.0	2014-12-03 20:15:31 UTC	162/2204/1607393/access/1607393_003.jp2
f1320ee0-c451-0133-1d17-0050569601ca-e	file	1607393_004.jp2	f1068b20-c451-0133-1d17-0050569601ca-3	access	9b01d46b6acde07f0de284189eb2bc25	application/octet-stream	13510194.0	2014-12-03 20:15:39 UTC	162/2204/1607393/access/1607393_004.jp2
f13877a0-c451-0133-1d17-0050569601ca-d	file	1607393_005.jp2	f1068b20-c451-0133-1d17-0050569601ca-3	access	4b846b8f02c7d71ddaff00a28ec10074	application/octet-stream	13597583.0	2014-12-03 20:15:48 UTC	162/2204/1607393/access/1607393_005.jp2
f13e6d60-c451-0133-1d17-0050569601ca-9	file	1607393_006.jp2	f1068b20-c451-0133-1d17-0050569601ca-3	access	4c0332321949c7f307fad4f60d249142	application/octet-stream	13627041.0	2014-12-03 20:15:59 UTC	162/2204/1607393/access/1607393_006.jp2
f1442980-c451-0133-1d17-0050569601ca-7	file	1607393_007.jp2	f1068b20-c451-0133-1d17-0050569601ca-3	access	b88b1a0f05a9e0c46875ce13440ee81d	application/octet-stream	13100760.0	2014-12-03 20:16:10 UTC	162/2204/1607393/access/1607393_007.jp2
f149cdf0-c451-0133-1d17-0050569601ca-3	file	1607393_008.jp2	f1068b20-c451-0133-1d17-0050569601ca-3	access	9c0ec864e4c4cbfc35f186042802b7cc	application/octet-stream	13229610.0	2014-12-03 20:16:23 UTC	162/2204/1607393/access/1607393_008.jp2
f14d8290-c451-0133-1d17-0050569601ca-c	file	1607393_009.jp2	f1068b20-c451-0133-1d17-0050569601ca-3	access	c22d835ff07b6fa73e76908b7cbd2a9b	application/octet-stream	12977754.0	2014-12-03 20:16:36 UTC	162/2204/1607393/access/1607393_009.jp2
f1526820-c451-0133-1d17-0050569601ca-e	file	1607393_010.jp2	f1068b20-c451-0133-1d17-0050569601ca-3	access	9b95ae830d61fefdfe3d2133f503a6bb	application/octet-stream	13058373.0	2014-12-03 20:16:49 UTC	162/2204/1607393/access/1607393_010.jp2
f1576860-c451-0133-1d17-0050569601ca-0	file	1607393_011.jp2	f1068b20-c451-0133-1d17-0050569601ca-3	access	65e45f3413f1f6de41c7cced1e77d5f5	application/octet-stream	12889547.0	2014-12-03 20:16:57 UTC	162/2204/1607393/access/1607393_011.jp2
f10e2f80-c451-0133-1d17-0050569601ca-a	folder	metadata	abcf2940-c451-0133-1d17-0050569601ca-c	1607393	""	""	26402.0	""	162/2204/1607393/metadata
f16a7a70-c451-0133-1d17-0050569601ca-2	file	item_1607393_002.xml	f10e2f80-c451-0133-1d17-0050569601ca-a	metadata	4391eaf6f1dfa2346a2fb81554f725aa	application/xml	2233.0	2016-02-22 18:44:19 UTC	162/2204/1607393/metadata/item_1607393_002.xml
f1739ab0-c451-0133-1d17-0050569601ca-a	file	item_1607393_004.xml	f10e2f80-c451-0133-1d17-0050569601ca-a	metadata	b5dabe8e1ac389d6151680a855f5dbfd	application/xml	2233.0	2016-02-22 18:44:19 UTC	162/2204/1607393/metadata/item_1607393_004.xml
f1798e40-c451-0133-1d17-0050569601ca-d	file	item_1607393_005.xml	f10e2f80-c451-0133-1d17-0050569601ca-a	metadata	12a83a1976b934920405094ebfedad80	application/xml	2233.0	2016-02-22 18:44:19 UTC	162/2204/1607393/metadata/item_1607393_005.xml
f182a6f0-c451-0133-1d17-0050569601ca-f	file	item_1607393_007.xml	f10e2f80-c451-0133-1d17-0050569601ca-a	metadata	7b4b8778fae1629cf9cc20cc755d7cf4	application/xml	2233.0	2016-02-22 18:44:19 UTC	162/2204/1607393/metadata/item_1607393_007.xml
f18bb050-c451-0133-1d17-0050569601ca-1	file	item_1607393_009.xml	f10e2f80-c451-0133-1d17-0050569601ca-a	metadata	2be1421c33af0a65ab3f311e772ca960	application/xml	2233.0	2016-02-22 18:44:19 UTC	162/2204/1607393/metadata/item_1607393_009.xml
f195c070-c451-0133-1d17-0050569601ca-a	file	item_1607393_011.xml	f10e2f80-c451-0133-1d17-0050569601ca-a	metadata	9ce1d0fa12ef11913fbfb5a6e1df786d	application/xml	2233.0	2016-02-22 18:44:19 UTC	162/2204/1607393/metadata/item_1607393_011.xml
f164d180-c451-0133-1d17-0050569601ca-b	file	item_1607393_001.xml	f10e2f80-c451-0133-1d17-0050569601ca-a	metadata	0d455f5e13c593f6e4c6706f3675aeb5	application/xml	2233.0	2016-02-22 18:44:19 UTC	162/2204/1607393/metadata/item_1607393_001.xml
f16e8910-c451-0133-1d17-0050569601ca-1	file	item_1607393_003.xml	f10e2f80-c451-0133-1d17-0050569601ca-a	metadata	f37574cd32d413b9998a25635033c6e2	application/xml	2233.0	2016-02-22 18:44:19 UTC	162/2204/1607393/metadata/item_1607393_003.xml
f17dba50-c451-0133-1d17-0050569601ca-9	file	item_1607393_006.xml	f10e2f80-c451-0133-1d17-0050569601ca-a	metadata	bb79feebe64003ef0f3d81b0d9c16a77	application/xml	2233.0	2016-02-22 18:44:19 UTC	162/2204/1607393/metadata/item_1607393_006.xml
f1865450-c451-0133-1d17-0050569601ca-a	file	item_1607393_008.xml	f10e2f80-c451-0133-1d17-0050569601ca-a	metadata	c084a9ae4107e715d2df65007668a4b6	application/xml	2233.0	2016-02-22 18:44:19 UTC	162/2204/1607393/metadata/item_1607393_008.xml
f1921050-c451-0133-1d17-0050569601ca-d	file	item_1607393_010.xml	f10e2f80-c451-0133-1d17-0050569601ca-a	metadata	a448ba28ef14a9b7f47aa2fb2969d09b	application/xml	2233.0	2016-02-22 18:44:19 UTC	162/2204/1607393/metadata/item_1607393_010.xml
f15e48e0-c451-0133-1d17-0050569601ca-b	file	item_1607393.xml	f10e2f80-c451-0133-1d17-0050569601ca-a	metadata	8d62d20bbfa091d8cbd8f4ea1160ff5d	application/xml	1839.0	2016-02-22 18:44:19 UTC	162/2204/1607393/metadata/item_1607393.xml
f11578f0-c451-0133-1d17-0050569601ca-e	folder	preservation	abcf2940-c451-0133-1d17-0050569601ca-c	1607393	""	""	2505330982.0	""	162/2204/1607393/preservation
f1c8cac0-c451-0133-1d17-0050569601ca-6	file	1607393_009.tif	f11578f0-c451-0133-1d17-0050569601ca-e	preservation	93c66eaefcb55423fbc1cdba9bd31c89	image/tiff	228985742.0	2014-07-09 14:50:46 UTC	162/2204/1607393/preservation/1607393_009.tif
f1be29e0-c451-0133-1d17-0050569601ca-5	file	1607393_007.tif	f11578f0-c451-0133-1d17-0050569601ca-e	preservation	b0eb13c06d6d815117213018d8a617dd	image/tiff	228985742.0	2014-07-09 14:50:25 UTC	162/2204/1607393/preservation/1607393_007.tif
f1b28ec0-c451-0133-1d17-0050569601ca-0	file	1607393_005.tif	f11578f0-c451-0133-1d17-0050569601ca-e	preservation	ddc2359ab0477b983889ab69286a4f73	image/tiff	228985742.0	2014-07-09 14:50:05 UTC	162/2204/1607393/preservation/1607393_005.tif
f1a83710-c451-0133-1d17-0050569601ca-3	file	1607393_003.tif	f11578f0-c451-0133-1d17-0050569601ca-e	preservation	4eddc499de425fd58ced44903d0bf380	image/tiff	228985742.0	2014-07-09 14:49:47 UTC	162/2204/1607393/preservation/1607393_003.tif
f1d8a930-c451-0133-1d17-0050569601ca-2	file	1607393_011.tif	f11578f0-c451-0133-1d17-0050569601ca-e	preservation	dec7f0c2c8a1f021352ea3949154e510	image/tiff	215473562.0	2014-07-21 17:08:06 UTC	162/2204/1607393/preservation/1607393_011.tif
f1c3ebc0-c451-0133-1d17-0050569601ca-d	file	1607393_008.tif	f11578f0-c451-0133-1d17-0050569601ca-e	preservation	5c40159428ff1891dad2d614cbd95291	image/tiff	228985742.0	2014-07-09 14:50:36 UTC	162/2204/1607393/preservation/1607393_008.tif
f1b7aae0-c451-0133-1d17-0050569601ca-a	file	1607393_006.tif	f11578f0-c451-0133-1d17-0050569601ca-e	preservation	892ba433f93e02dd54dc1455f30ae4ec	image/tiff	228985742.0	2014-07-09 14:50:15 UTC	162/2204/1607393/preservation/1607393_006.tif
f1ae09a0-c451-0133-1d17-0050569601ca-c	file	1607393_004.tif	f11578f0-c451-0133-1d17-0050569601ca-e	preservation	22987c93247f006bd7ae128fc9ff6d00	image/tiff	228985742.0	2014-07-09 14:49:56 UTC	162/2204/1607393/preservation/1607393_004.tif
f1a33db0-c451-0133-1d17-0050569601ca-7	file	1607393_002.tif	f11578f0-c451-0133-1d17-0050569601ca-e	preservation	5f137d4e5aa41ef502f2aa55fb6309a5	image/tiff	228985742.0	2014-07-09 14:49:37 UTC	162/2204/1607393/preservation/1607393_002.tif
f19de8d0-c451-0133-1d17-0050569601ca-0	file	1607393_001.tif	f11578f0-c451-0133-1d17-0050569601ca-e	preservation	a3a7ef48d787904224b6a018b93cdcab	image/tiff	228985742.0	2014-07-09 14:49:29 UTC	162/2204/1607393/preservation/1607393_001.tif
f1d2ab10-c451-0133-1d17-0050569601ca-d	file	1607393_010.tif	f11578f0-c451-0133-1d17-0050569601ca-e	preservation	7bed6e08a5ef19fa34cbe917000fb5ef	image/tiff	228985742.0	2014-07-09 14:50:55 UTC	162/2204/1607393/preservation/1607393_010.tif
f1dea370-c451-0133-1d17-0050569601ca-f	folder	access	abcabc60-c451-0133-1d17-0050569601ca-5	1607394	""	""	106893283.0	""	162/2204/1607394/access
f1fa5fb0-c451-0133-1d17-0050569601ca-d	file	1607394_001.jp2	f1dea370-c451-0133-1d17-0050569601ca-f	access	a9dd60fdba1dec18a93a5429ccfa7910	application/octet-stream	13652840.0	2014-12-03 20:17:06 UTC	162/2204/1607394/access/1607394_001.jp2
f2051400-c451-0133-1d17-0050569601ca-b	file	1607394_003.jp2	f1dea370-c451-0133-1d17-0050569601ca-f	access	9eac0350cab53c3a2d664cfe56db1db6	application/octet-stream	13453426.0	2014-12-03 20:17:21 UTC	162/2204/1607394/access/1607394_003.jp2
f20f2260-c451-0133-1d17-0050569601ca-3	file	1607394_005.jp2	f1dea370-c451-0133-1d17-0050569601ca-f	access	a3bca556fe74f32d76c91a9ea5030313	application/octet-stream	13697977.0	2014-12-03 20:17:38 UTC	162/2204/1607394/access/1607394_005.jp2
f217d2f0-c451-0133-1d17-0050569601ca-f	file	1607394_007.jp2	f1dea370-c451-0133-1d17-0050569601ca-f	access	51f645678506a876bd8548656084848b	application/octet-stream	13141476.0	2014-12-03 20:17:55 UTC	162/2204/1607394/access/1607394_007.jp2
f21df360-c451-0133-1d17-0050569601ca-7	file	1607394_008.jp2	f1dea370-c451-0133-1d17-0050569601ca-f	access	3ba464069e12d9641da93e4ae9ba2f72	application/octet-stream	12973029.0	2014-12-03 20:18:02 UTC	162/2204/1607394/access/1607394_008.jp2
f20020e0-c451-0133-1d17-0050569601ca-e	file	1607394_002.jp2	f1dea370-c451-0133-1d17-0050569601ca-f	access	535aa5074979e5ae6e874ea3fc248617	application/octet-stream	13130399.0	2014-12-03 20:17:14 UTC	162/2204/1607394/access/1607394_002.jp2
f208bd80-c451-0133-1d17-0050569601ca-f	file	1607394_004.jp2	f1dea370-c451-0133-1d17-0050569601ca-f	access	56ec113c17d38892b8247f9bdd07f365	application/octet-stream	13544540.0	2014-12-03 20:17:29 UTC	162/2204/1607394/access/1607394_004.jp2
f212dd30-c451-0133-1d17-0050569601ca-e	file	1607394_006.jp2	f1dea370-c451-0133-1d17-0050569601ca-f	access	e37e76c4d7a646ae6fbccab420dd9ddd	application/octet-stream	13299596.0	2014-12-03 20:17:48 UTC	162/2204/1607394/access/1607394_006.jp2
f1e765a0-c451-0133-1d17-0050569601ca-a	folder	metadata	abcabc60-c451-0133-1d17-0050569601ca-5	1607394	""	""	19556.0	""	162/2204/1607394/metadata
f22fa920-c451-0133-1d17-0050569601ca-e	file	item_1607394_002.xml	f1e765a0-c451-0133-1d17-0050569601ca-a	metadata	8ca7ba0ebfd937f2b628d5878f200df1	application/xml	2217.0	2016-02-22 18:44:19 UTC	162/2204/1607394/metadata/item_1607394_002.xml
f239d2d0-c451-0133-1d17-0050569601ca-a	file	item_1607394_004.xml	f1e765a0-c451-0133-1d17-0050569601ca-a	metadata	84599b0f05662b0ee8bb2c01866ebade	application/xml	2217.0	2016-02-22 18:44:19 UTC	162/2204/1607394/metadata/item_1607394_004.xml
f2455e30-c451-0133-1d17-0050569601ca-b	file	item_1607394_006.xml	f1e765a0-c451-0133-1d17-0050569601ca-a	metadata	d5f0aba736f38477f5375efe18ea03c8	application/xml	2217.0	2016-02-22 18:44:19 UTC	162/2204/1607394/metadata/item_1607394_006.xml
f252b5e0-c451-0133-1d17-0050569601ca-2	file	item_1607394_008.xml	f1e765a0-c451-0133-1d17-0050569601ca-a	metadata	ae83177bcf76acb1e15d3cfe4248d773	application/xml	2217.0	2016-02-22 18:44:19 UTC	162/2204/1607394/metadata/item_1607394_008.xml
f22a8330-c451-0133-1d17-0050569601ca-6	file	item_1607394_001.xml	f1e765a0-c451-0133-1d17-0050569601ca-a	metadata	f745f1c578390f5c445f893246c95576	application/xml	2217.0	2016-02-22 18:44:19 UTC	162/2204/1607394/metadata/item_1607394_001.xml
f234c730-c451-0133-1d17-0050569601ca-6	file	item_1607394_003.xml	f1e765a0-c451-0133-1d17-0050569601ca-a	metadata	17535a0a153a6b07be2488ca4effe637	application/xml	2217.0	2016-02-22 18:44:19 UTC	162/2204/1607394/metadata/item_1607394_003.xml
f23ffe10-c451-0133-1d17-0050569601ca-f	file	item_1607394_005.xml	f1e765a0-c451-0133-1d17-0050569601ca-a	metadata	ae7861239369b641014910fa8ce8ef2b	application/xml	2217.0	2016-02-22 18:44:19 UTC	162/2204/1607394/metadata/item_1607394_005.xml
f24befb0-c451-0133-1d17-0050569601ca-b	file	item_1607394_007.xml	f1e765a0-c451-0133-1d17-0050569601ca-a	metadata	113b2616d98b1908cd55be61d8ca5e6c	application/xml	2217.0	2016-02-22 18:44:19 UTC	162/2204/1607394/metadata/item_1607394_007.xml
f2265570-c451-0133-1d17-0050569601ca-a	file	item_1607394.xml	f1e765a0-c451-0133-1d17-0050569601ca-a	metadata	e6b24c4d5ee56a2869b957762fbe68d7	application/xml	1820.0	2016-02-22 18:44:19 UTC	162/2204/1607394/metadata/item_1607394.xml
f1ee8030-c451-0133-1d17-0050569601ca-a	folder	preservation	abcabc60-c451-0133-1d17-0050569601ca-5	1607394	""	""	1818373756.0	""	162/2204/1607394/preservation
